Home_Team,Away_Team,Predicted_Spread
North Alabama,North Carolina Central,-15.9
North Alabama,North Carolina St.,-5.8
North Alabama,North Dakota,-14.7
North Alabama,North Dakota St.,-6.7
North Alabama,North Florida,-10.1
North Alabama,North Texas,4.4
North Alabama,Northeastern,-5.6
North Alabama,Northern Arizona,-17.8
North Alabama,Northern Colorado,-6.6
North Alabama,Northern Illinois,-19.1
North Alabama,Northern Iowa,-3.6
North Alabama,Northern Kentucky,-12.4
North Alabama,Northwestern,4.3
North Alabama,Northwestern St.,-11.2
North Alabama,Notre Dame,0.0
North Alabama,Oakland,-7.4
North Alabama,Ohio,-13.6
North Alabama,Ohio St.,9.1
North Alabama,Oklahoma,9.6
North Alabama,Oklahoma St.,1.6
North Alabama,Old Dominion,-14.1
North Alabama,Ole Miss,9.5
North Alabama,Oral Roberts,-15.8
North Alabama,Oregon,7.6
North Alabama,Oregon St.,-1.0
North Alabama,Pacific,-7.9
North Alabama,Penn,-17.3
North Alabama,Penn St.,5.6
North Alabama,Pepperdine,-8.5
North Alabama,Pittsburgh,2.1
North Alabama,Portland,-14.4
North Alabama,Portland St.,-8.9
North Alabama,Prairie View A&M,-18.1
North Alabama,Presbyterian,-9.7
North Alabama,Princeton,-9.5
North Alabama,Providence,-3.2
North Alabama,Purdue,13.5
North Alabama,Purdue Fort Wayne,-5.7
North Alabama,Queens,-8.1
North Alabama,Quinnipiac,-12.3
North Alabama,Radford,-6.2
North Alabama,Rhode Island,-10.0
North Alabama,Rice,-7.2
North Alabama,Richmond,-12.3
North Alabama,Rider,-14.7
North Alabama,Robert Morris,-4.2
North Alabama,Rutgers,2.3
North Alabama,SIU Edwardsville,-11.2
North Alabama,SMU,6.1
North Alabama,Sacramento St.,-12.1
North Alabama,Sacred Heart,-10.0
North Alabama,Saint Joseph's,-0.6
North Alabama,Saint Louis,-8.2
North Alabama,Saint Mary's,5.6
North Alabama,Saint Peter's,-10.6
North Alabama,Sam Houston St.,-4.2
North Alabama,Samford,-0.1
North Alabama,San Diego,-8.7
North Alabama,San Diego St.,5.2
North Alabama,San Francisco,1.4
North Alabama,San Jose St.,-6.3
North Alabama,Santa Clara,2.6
North Alabama,Seattle,-5.8
North Alabama,Seton Hall,-2.4
North Alabama,Siena,-7.7
North Alabama,South Alabama,0.7
North Alabama,South Carolina,-4.9
North Alabama,South Carolina St.,-6.9
North Alabama,South Dakota,-15.8
North Alabama,South Dakota St.,-4.9
North Alabama,South Florida,-8.7
North Alabama,Southeast Missouri,-9.8
North Alabama,Southeastern Louisiana,-7.8
North Alabama,Southern,-9.0
North Alabama,Southern Illinois,-5.4
North Alabama,Southern Indiana,-17.4
North Alabama,Southern Miss,-18.0
North Alabama,Southern Utah,-15.4
North Alabama,St. Bonaventure,0.1
North Alabama,St. Francis PA,-14.7
North Alabama,St. John's,9.9
North Alabama,St. Thomas,-2.7
North Alabama,Stanford,2.0
North Alabama,Stephen F. Austin,-12.2
North Alabama,Stetson,-16.9
North Alabama,Stonehill,-19.0
North Alabama,Stony Brook,-15.4
North Alabama,Syracuse,-3.9
North Alabama,TCU,-1.3
North Alabama,Tarleton St.,-14.4
North Alabama,Temple,-4.7
North Alabama,Tennessee,10.3
North Alabama,Tennessee Martin,-12.6
North Alabama,Tennessee St.,-10.8
North Alabama,Tennessee Tech,-17.0
North Alabama,Texas,6.9
North Alabama,Texas A&M,3.6
North Alabama,Texas A&M Commerce,-12.0
North Alabama,Texas A&M Corpus Chris,-6.4
North Alabama,Texas Southern,-11.8
North Alabama,Texas St.,-7.6
North Alabama,Texas Tech,10.8
North Alabama,The Citadel,-22.4
North Alabama,Toledo,-12.7
North Alabama,Towson,-9.8
North Alabama,Troy,-1.8
North Alabama,Tulane,-2.8
North Alabama,Tulsa,-16.7
North Alabama,UAB,-4.8
North Alabama,UC Davis,-11.9
North Alabama,UC Irvine,1.6
North Alabama,UC Riverside,-11.8
North Alabama,UC San Diego,10.2
North Alabama,UC Santa Barbara,-6.4
North Alabama,UCF,1.6
North Alabama,UCLA,10.9
North Alabama,UMBC,-11.3
North Alabama,UMass Lowell,-14.2
North Alabama,UNC Asheville,-9.8
North Alabama,UNC Greensboro,-6.4
North Alabama,UNC Wilmington,-4.9
North Alabama,UNLV,1.7
North Alabama,USC,4.6
North Alabama,USC Upstate,-16.8
North Alabama,UT Arlington,-7.8
North Alabama,UT Rio Grande Valley,-9.5
North Alabama,UTEP,-1.2
North Alabama,UTSA,-2.7
North Alabama,Utah,-3.7
North Alabama,Utah St.,4.4
North Alabama,Utah Tech,-12.7
North Alabama,Utah Valley,-6.8
North Alabama,VCU,6.0
North Alabama,VMI,-9.6
North Alabama,Valparaiso,-6.3
North Alabama,Vanderbilt,1.5
North Alabama,Vermont,-11.2
North Alabama,Villanova,7.8
North Alabama,Virginia,1.3
North Alabama,Virginia Tech,0.6
North Alabama,Wagner,-16.8
North Alabama,Wake Forest,3.0
North Alabama,Washington,-1.1
North Alabama,Washington St.,-0.8
North Alabama,Weber St.,-11.9
North Alabama,West Georgia,-15.3
North Alabama,West Virginia,2.4
North Alabama,Western Carolina,-14.4
North Alabama,Western Illinois,-15.2
North Alabama,Western Kentucky,-9.3
North Alabama,Western Michigan,-13.1
North Alabama,Wichita St.,-7.9
North Alabama,William & Mary,-16.2
North Alabama,Winthrop,-10.9
North Alabama,Wisconsin,10.3
North Alabama,Wofford,-4.2
North Alabama,Wright St.,-10.6
North Alabama,Wyoming,-7.4
North Alabama,Xavier,6.6
North Alabama,Yale,2.7
North Alabama,Youngstown St.,-6.8
North Carolina,Abilene Christian,-23.1
North Carolina,Air Force,-27.0
North Carolina,Akron,-16.7
North Carolina,Alabama,6.3
North Carolina,Alabama A&M,-44.4
North Carolina,Alabama St.,-25.0
North Carolina,Albany,-18.0
North Carolina,Alcorn St.,-32.8
North Carolina,American,-32.3
North Carolina,Appalachian St.,-18.4
North Carolina,Arizona,2.1
North Carolina,Arizona St.,-4.9
North Carolina,Arkansas,-3.0
North Carolina,Arkansas Pine Bluff,-40.5
North Carolina,Arkansas St.,-9.7
North Carolina,Army,-34.4
North Carolina,Auburn,9.9
North Carolina,Austin Peay,-26.2
North Carolina,BYU,-2.6
North Carolina,Ball St.,-23.4
North Carolina,Baylor,-1.4
North Carolina,Bellarmine,-31.8
North Carolina,Belmont,-15.6
North Carolina,Bethune Cookman,-23.5
North Carolina,Binghamton,-29.3
North Carolina,Boise St.,-9.4
North Carolina,Boston College,-14.0
North Carolina,Boston University,-32.2
North Carolina,Bowling Green,-24.6
North Carolina,Bradley,-11.8
North Carolina,Brown,-23.3
North Carolina,Bryant,-17.2
North Carolina,Bucknell,-23.9
North Carolina,Buffalo,-31.5
North Carolina,Butler,-9.3
North Carolina,Cal Baptist,-17.8
North Carolina,Cal Poly,-19.6
North Carolina,Cal St. Bakersfield,-24.5
North Carolina,Cal St. Fullerton,-36.0
North Carolina,Cal St. Northridge,-13.1
North Carolina,California,-10.8
North Carolina,Campbell,-17.0
North Carolina,Canisius,-32.5
North Carolina,Central Arkansas,-34.2
North Carolina,Central Connecticut,-24.2
North Carolina,Central Michigan,-18.4
North Carolina,Charleston,-22.2
North Carolina,Charleston Southern,-28.4
North Carolina,Charlotte,-18.7
North Carolina,Chattanooga,-12.2
North Carolina,Chicago St.,-39.3
North Carolina,Cincinnati,-4.1
North Carolina,Clemson,-0.4
North Carolina,Cleveland St.,-14.3
North Carolina,Coastal Carolina,-26.0
North Carolina,Colgate,-23.3
North Carolina,Colorado,-7.8
North Carolina,Colorado St.,-5.2
North Carolina,Columbia,-36.8
North Carolina,Connecticut,-0.5
North Carolina,Coppin St.,-41.2
North Carolina,Cornell,-13.3
North Carolina,Creighton,-2.9
North Carolina,Dartmouth,-27.1
North Carolina,Davidson,-15.7
North Carolina,Dayton,-9.0
North Carolina,DePaul,-9.5
North Carolina,Delaware,-18.9
North Carolina,Delaware St.,-25.9
North Carolina,Denver,-30.3
North Carolina,Detroit Mercy,-29.0
North Carolina,Drake,-6.8
North Carolina,Drexel,-13.0
North Carolina,Duke,12.9
North Carolina,Duquesne,-12.1
North Carolina,East Carolina,-16.8
North Carolina,East Tennessee St.,-16.5
North Carolina,Eastern Illinois,-26.7
North Carolina,Eastern Kentucky,-18.4
North Carolina,Eastern Michigan,-23.3
North Carolina,Eastern Washington,-22.2
North Carolina,Elon,-23.6
North Carolina,Evansville,-25.3
North Carolina,FIU,-23.2
North Carolina,Fairfield,-28.9
North Carolina,Fairleigh Dickinson,-24.9
North Carolina,Florida,9.0
North Carolina,Florida A&M,-30.1
North Carolina,Florida Atlantic,-11.1
North Carolina,Florida Gulf Coast,-13.5
North Carolina,Florida St.,-8.8
North Carolina,Fordham,-16.6
North Carolina,Fresno St.,-26.9
North Carolina,Furman,-19.2
North Carolina,Gardner Webb,-19.3
North Carolina,George Mason,-9.4
North Carolina,George Washington,-15.5
North Carolina,Georgetown,-8.1
North Carolina,Georgia,-5.4
North Carolina,Georgia Southern,-22.6
North Carolina,Georgia St.,-24.7
North Carolina,Georgia Tech,-11.9
North Carolina,Gonzaga,0.6
North Carolina,Grambling St.,-25.1
North Carolina,Grand Canyon,-15.2
North Carolina,Green Bay,-30.3
North Carolina,Hampton,-18.7
North Carolina,Harvard,-22.5
North Carolina,Hawaii,-26.9
North Carolina,High Point,-11.2
North Carolina,Hofstra,-12.9
North Carolina,Holy Cross,-27.1
North Carolina,Houston,12.3
North Carolina,Houston Christian,-24.8
North Carolina,Howard,-25.0
North Carolina,IU Indy,-26.8
North Carolina,Idaho,-22.7
North Carolina,Idaho St.,-21.5
North Carolina,Illinois,3.3
North Carolina,Illinois Chicago,-14.2
North Carolina,Illinois St.,-15.8
North Carolina,Incarnate Word,-16.2
North Carolina,Indiana,-8.3
North Carolina,Indiana St.,-19.3
North Carolina,Iona,-21.4
North Carolina,Iowa,-10.9
North Carolina,Iowa St.,3.4
North Carolina,Jackson St.,-25.5
North Carolina,Jacksonville,-22.2
North Carolina,Jacksonville St.,-14.9
North Carolina,James Madison,-18.3
North Carolina,Kansas,-1.5
North Carolina,Kansas City,-20.2
North Carolina,Kansas St.,-7.2
North Carolina,Kennesaw St.,-15.9
North Carolina,Kent St.,-8.8
North Carolina,Kentucky,-2.5
North Carolina,LIU,-17.4
North Carolina,LSU,-6.2
North Carolina,La Salle,-22.9
North Carolina,Lafayette,-26.7
North Carolina,Lamar,-20.0
North Carolina,Le Moyne,-33.4
North Carolina,Lehigh,-25.0
North Carolina,Liberty,-7.8
North Carolina,Lindenwood,-33.2
North Carolina,Lipscomb,-11.4
North Carolina,Little Rock,-19.9
North Carolina,Long Beach St.,-23.4
North Carolina,Longwood,-17.9
North Carolina,Louisiana,-23.1
North Carolina,Louisiana Monroe,-39.6
North Carolina,Louisiana Tech,-14.3
North Carolina,Louisville,1.2
North Carolina,Loyola Chicago,-13.3
North Carolina,Loyola MD,-23.2
North Carolina,Loyola Marymount,-21.3
North Carolina,Maine,-21.4
North Carolina,Manhattan,-23.3
North Carolina,Marist,-24.7
North Carolina,Marquette,-1.9
North Carolina,Marshall,-17.4
North Carolina,Maryland,2.6
North Carolina,Maryland Eastern Shore,-34.6
North Carolina,Massachusetts,-20.3
North Carolina,McNeese St.,-7.0
North Carolina,Memphis,-4.4
North Carolina,Mercer,-23.2
North Carolina,Mercyhurst,-36.6
North Carolina,Merrimack,-13.3
North Carolina,Miami FL,-16.2
North Carolina,Miami OH,-20.0
North Carolina,Michigan,1.2
North Carolina,Michigan St.,2.0
North Carolina,Middle Tennessee,-14.1
North Carolina,Milwaukee,-16.2
North Carolina,Minnesota,-7.4
North Carolina,Mississippi St.,-0.1
North Carolina,Mississippi Valley St.,-62.9
North Carolina,Missouri,-0.2
North Carolina,Missouri St.,-16.1
North Carolina,Monmouth,-28.0
North Carolina,Montana,-21.1
North Carolina,Montana St.,-17.2
North Carolina,Morehead St.,-25.3
North Carolina,Morgan St.,-38.4
North Carolina,Mount St. Mary's,-22.6
North Carolina,Murray St.,-11.2
North Carolina,NJIT,-28.4
North Carolina,Navy,-23.9
North Carolina,Nebraska,-5.7
North Carolina,Nebraska Omaha,-21.2
North Carolina,Nevada,-10.6
North Carolina,New Hampshire,-34.8
North Carolina,New Mexico,-3.9
North Carolina,New Mexico St.,-12.4
North Carolina,New Orleans,-35.1
North Carolina,Niagara,-22.5
North Carolina,Nicholls St.,-16.9
North Carolina,Norfolk St.,-15.2
North Carolina,North Alabama,-18.9
North Carolina,North Carolina A&T,-26.9
North Carolina,North Carolina Central,-25.2
North Carolina,North Carolina St.,-12.2
North Carolina,North Dakota,-27.8
North Carolina,North Dakota St.,-16.1
North Carolina,North Florida,-25.9
North Carolina,North Texas,-5.7
North Carolina,Northeastern,-15.7
North Carolina,Northern Arizona,-27.2
North Carolina,Northern Colorado,-17.8
North Carolina,Northern Illinois,-32.9
North Carolina,Northern Iowa,-16.1
North Carolina,Northern Kentucky,-24.1
North Carolina,Northwestern,-4.3
North Carolina,Northwestern St.,-22.2
North Carolina,Notre Dame,-8.8
North Carolina,Oakland,-15.2
North Carolina,Ohio,-24.1
North Carolina,Ohio St.,0.1
North Carolina,Oklahoma,-2.3
North Carolina,Oklahoma St.,-12.3
North Carolina,Old Dominion,-23.6
North Carolina,Ole Miss,1.4
North Carolina,Oral Roberts,-27.8
North Carolina,Oregon,-0.1
North Carolina,Oregon St.,-13.9
North Carolina,Pacific,-16.8
North Carolina,Penn,-27.7
North Carolina,Penn St.,-4.6
North Carolina,Pepperdine,-21.9
North Carolina,Pittsburgh,-7.7
North Carolina,Portland,-31.4
North Carolina,Portland St.,-21.8
North Carolina,Prairie View A&M,-35.0
North Carolina,Presbyterian,-18.1
North Carolina,Princeton,-19.6
North Carolina,Providence,-7.7
North Carolina,Purdue,-1.8
North Carolina,Purdue Fort Wayne,-21.4
North Carolina,Queens,-20.9
North Carolina,Quinnipiac,-26.5
North Carolina,Radford,-19.4
North Carolina,Rhode Island,-20.5
North Carolina,Rice,-15.1
North Carolina,Richmond,-19.6
North Carolina,Rider,-24.1
North Carolina,Robert Morris,-18.1
North Carolina,Rutgers,-8.3
North Carolina,SIU Edwardsville,-24.7
North Carolina,SMU,-2.7
North Carolina,Sacramento St.,-25.4
North Carolina,Sacred Heart,-24.0
North Carolina,Saint Joseph's,-9.0
North Carolina,Saint Louis,-14.4
North Carolina,Saint Mary's,-0.3
North Carolina,Saint Peter's,-20.2
North Carolina,Sam Houston St.,-17.6
North Carolina,Samford,-11.8
North Carolina,San Diego,-24.3
North Carolina,San Diego St.,-5.3
North Carolina,San Francisco,-10.0
North Carolina,San Jose St.,-16.3
North Carolina,Santa Clara,-6.4
North Carolina,Seattle,-15.1
North Carolina,Seton Hall,-15.4
North Carolina,Siena,-23.1
North Carolina,South Alabama,-12.2
North Carolina,South Carolina,-13.1
North Carolina,South Carolina St.,-18.9
North Carolina,South Dakota,-33.6
North Carolina,South Dakota St.,-18.1
North Carolina,South Florida,-14.1
North Carolina,Southeast Missouri,-20.2
North Carolina,Southeastern Louisiana,-17.7
North Carolina,Southern,-19.7
North Carolina,Southern Illinois,-16.3
North Carolina,Southern Indiana,-27.5
North Carolina,Southern Miss,-28.9
North Carolina,Southern Utah,-28.5
North Carolina,St. Bonaventure,-10.7
North Carolina,St. Francis PA,-27.1
North Carolina,St. John's,6.3
North Carolina,St. Thomas,-17.6
North Carolina,Stanford,-10.2
North Carolina,Stephen F. Austin,-21.8
North Carolina,Stetson,-37.0
North Carolina,Stonehill,-28.4
North Carolina,Stony Brook,-25.7
North Carolina,Syracuse,-10.6
North Carolina,TCU,-14.0
North Carolina,Tarleton St.,-30.2
North Carolina,Temple,-15.5
North Carolina,Tennessee,3.5
North Carolina,Tennessee Martin,-21.4
North Carolina,Tennessee St.,-21.0
North Carolina,Tennessee Tech,-29.7
North Carolina,Texas,-2.4
North Carolina,Texas A&M,-4.2
North Carolina,Texas A&M Commerce,-27.1
North Carolina,Texas A&M Corpus Chris,-18.4
North Carolina,Texas Southern,-24.7
North Carolina,Texas St.,-16.1
North Carolina,Texas Tech,5.2
North Carolina,The Citadel,-35.7
North Carolina,Toledo,-25.4
North Carolina,Towson,-21.3
North Carolina,Troy,-12.9
North Carolina,Tulane,-15.6
North Carolina,Tulsa,-19.4
North Carolina,UAB,-14.9
North Carolina,UC Davis,-22.8
North Carolina,UC Irvine,-11.9
North Carolina,UC Riverside,-27.1
North Carolina,UC San Diego,-4.9
North Carolina,UC Santa Barbara,-16.5
North Carolina,UCF,-10.0
North Carolina,UCLA,-3.3
North Carolina,UMBC,-23.3
North Carolina,UMass Lowell,-24.9
North Carolina,UNC Asheville,-22.2
North Carolina,UNC Greensboro,-12.7
North Carolina,UNC Wilmington,-14.1
North Carolina,UNLV,-11.2
North Carolina,USC,-6.9
North Carolina,USC Upstate,-32.1
North Carolina,UT Arlington,-19.0
North Carolina,UT Rio Grande Valley,-15.6
North Carolina,UTEP,-16.1
North Carolina,UTSA,-14.9
North Carolina,Utah,-13.5
North Carolina,Utah St.,-7.1
North Carolina,Utah Tech,-21.4
North Carolina,Utah Valley,-21.1
North Carolina,VCU,-3.6
North Carolina,VMI,-24.8
North Carolina,Valparaiso,-19.3
North Carolina,Vanderbilt,-4.9
North Carolina,Vermont,-24.4
North Carolina,Villanova,-3.7
North Carolina,Virginia,-12.0
North Carolina,Virginia Tech,-10.4
North Carolina,Wagner,-26.3
North Carolina,Wake Forest,-6.7
North Carolina,Washington,-8.6
North Carolina,Washington St.,-13.8
North Carolina,Weber St.,-22.7
North Carolina,West Georgia,-30.8
North Carolina,West Virginia,-3.5
North Carolina,Western Carolina,-30.6
North Carolina,Western Illinois,-28.3
North Carolina,Western Kentucky,-19.7
North Carolina,Western Michigan,-24.5
North Carolina,Wichita St.,-13.2
North Carolina,William & Mary,-29.0
North Carolina,Winthrop,-18.2
North Carolina,Wisconsin,0.1
North Carolina,Wofford,-11.5
North Carolina,Wright St.,-21.2
North Carolina,Wyoming,-15.9
North Carolina,Xavier,-5.1
North Carolina,Yale,-12.1
North Carolina,Youngstown St.,-16.9
North Carolina A&T,Abilene Christian,3.5
North Carolina A&T,Air Force,-3.5
North Carolina A&T,Akron,15.4
North Carolina A&T,Alabama,25.1
North Carolina A&T,Alabama A&M,-8.2
North Carolina A&T,Alabama St.,3.0
North Carolina A&T,Albany,4.4
North Carolina A&T,Alcorn St.,-1.4
North Carolina A&T,American,1.4
North Carolina A&T,Appalachian St.,6.0
North Carolina A&T,Arizona,23.5
North Carolina A&T,Arizona St.,17.2
North Carolina A&T,Arkansas,23.7
North Carolina A&T,Arkansas Pine Bluff,-6.5
North Carolina A&T,Arkansas St.,10.1
North Carolina A&T,Army,-0.8
North Carolina A&T,Auburn,27.7
North Carolina A&T,Austin Peay,1.7
North Carolina A&T,BYU,25.6
North Carolina A&T,Ball St.,-0.9
North Carolina A&T,Baylor,17.8
North Carolina A&T,Bellarmine,-6.3
North Carolina A&T,Belmont,19.2
North Carolina A&T,Bethune Cookman,2.5
North Carolina A&T,Binghamton,-3.3
North Carolina A&T,Boise St.,16.9
North Carolina A&T,Boston College,5.0
North Carolina A&T,Boston University,-4.5
North Carolina A&T,Bowling Green,0.5
North Carolina A&T,Bradley,14.6
North Carolina A&T,Brown,4.4
North Carolina A&T,Bryant,7.9
North Carolina A&T,Bucknell,3.3
North Carolina A&T,Buffalo,-1.5
North Carolina A&T,Butler,16.5
North Carolina A&T,Cal Baptist,5.1
North Carolina A&T,Cal Poly,10.3
North Carolina A&T,Cal St. Bakersfield,-1.3
North Carolina A&T,Cal St. Fullerton,-7.1
North Carolina A&T,Cal St. Northridge,11.6
North Carolina A&T,California,8.5
North Carolina A&T,Campbell,4.8
North Carolina A&T,Canisius,-6.3
North Carolina A&T,Central Arkansas,-3.7
North Carolina A&T,Central Connecticut,11.9
North Carolina A&T,Central Michigan,3.1
North Carolina A&T,Charleston,11.6
North Carolina A&T,Charleston Southern,-5.5
North Carolina A&T,Charlotte,0.5
North Carolina A&T,Chattanooga,16.5
North Carolina A&T,Chicago St.,-8.4
North Carolina A&T,Cincinnati,21.6
North Carolina A&T,Clemson,20.0
North Carolina A&T,Cleveland St.,9.8
North Carolina A&T,Coastal Carolina,-3.0
North Carolina A&T,Colgate,2.3
North Carolina A&T,Colorado,15.9
North Carolina A&T,Colorado St.,21.4
North Carolina A&T,Columbia,-2.3
North Carolina A&T,Connecticut,25.1
North Carolina A&T,Coppin St.,-7.9
North Carolina A&T,Cornell,14.4
North Carolina A&T,Creighton,28.8
North Carolina A&T,Dartmouth,4.0
North Carolina A&T,Davidson,11.1
North Carolina A&T,Dayton,13.0
North Carolina A&T,DePaul,12.5
North Carolina A&T,Delaware,6.2
North Carolina A&T,Delaware St.,-0.1
North Carolina A&T,Denver,-2.7
North Carolina A&T,Detroit Mercy,-2.9
North Carolina A&T,Drake,23.9
North Carolina A&T,Drexel,7.8
North Carolina A&T,Duke,39.1
North Carolina A&T,Duquesne,6.7
North Carolina A&T,East Carolina,8.5
North Carolina A&T,East Tennessee St.,6.4
North Carolina A&T,Eastern Illinois,-0.2
North Carolina A&T,Eastern Kentucky,7.9
North Carolina A&T,Eastern Michigan,1.9
North Carolina A&T,Eastern Washington,2.5
North Carolina A&T,Elon,4.3
North Carolina A&T,Evansville,0.8
North Carolina A&T,FIU,1.3
North Carolina A&T,Fairfield,-2.7
North Carolina A&T,Fairleigh Dickinson,-0.9
North Carolina A&T,Florida,28.8
North Carolina A&T,Florida A&M,-1.7
North Carolina A&T,Florida Atlantic,12.4
North Carolina A&T,Florida Gulf Coast,7.5
North Carolina A&T,Florida St.,14.4
North Carolina A&T,Fordham,2.1
North Carolina A&T,Fresno St.,0.7
North Carolina A&T,Furman,13.1
North Carolina A&T,Gardner Webb,-0.6
North Carolina A&T,George Mason,14.2
North Carolina A&T,George Washington,10.5
North Carolina A&T,Georgetown,15.3
North Carolina A&T,Georgia,19.1
North Carolina A&T,Georgia Southern,5.4
North Carolina A&T,Georgia St.,0.2
North Carolina A&T,Georgia Tech,12.7
North Carolina A&T,Gonzaga,25.8
North Carolina A&T,Grambling St.,-0.9
North Carolina A&T,Grand Canyon,11.4
North Carolina A&T,Green Bay,-6.1
North Carolina A&T,Hampton,3.0
North Carolina A&T,Harvard,3.9
North Carolina A&T,Hawaii,0.2
North Carolina A&T,High Point,11.2
North Carolina A&T,Hofstra,5.9
North Carolina A&T,Holy Cross,1.1
North Carolina A&T,Houston,30.2
North Carolina A&T,Houston Christian,1.3
North Carolina A&T,Howard,-2.0
North Carolina A&T,IU Indy,-0.9
North Carolina A&T,Idaho,1.5
North Carolina A&T,Idaho St.,5.9
North Carolina A&T,Illinois,25.6
North Carolina A&T,Illinois Chicago,9.4
North Carolina A&T,Illinois St.,11.0
North Carolina A&T,Incarnate Word,4.1
North Carolina A&T,Indiana,18.0
North Carolina A&T,Indiana St.,8.6
North Carolina A&T,Iona,6.9
North Carolina A&T,Iowa,19.0
North Carolina A&T,Iowa St.,25.4
North Carolina A&T,Jackson St.,3.7
North Carolina A&T,Jacksonville,6.3
North Carolina A&T,Jacksonville St.,9.6
North Carolina A&T,James Madison,4.8
North Carolina A&T,Kansas,21.2
North Carolina A&T,Kansas City,-1.1
North Carolina A&T,Kansas St.,14.2
North Carolina A&T,Kennesaw St.,8.5
North Carolina A&T,Kent St.,9.8
North Carolina A&T,Kentucky,23.1
North Carolina A&T,LIU,3.8
North Carolina A&T,LSU,11.4
North Carolina A&T,La Salle,3.3
North Carolina A&T,Lafayette,-0.8
North Carolina A&T,Lamar,10.9
North Carolina A&T,Le Moyne,-6.3
North Carolina A&T,Lehigh,-2.4
North Carolina A&T,Liberty,19.8
North Carolina A&T,Lindenwood,-0.1
North Carolina A&T,Lipscomb,13.1
North Carolina A&T,Little Rock,8.3
North Carolina A&T,Long Beach St.,-5.8
North Carolina A&T,Longwood,5.2
North Carolina A&T,Louisiana,-3.9
North Carolina A&T,Louisiana Monroe,-9.4
North Carolina A&T,Louisiana Tech,10.3
North Carolina A&T,Louisville,26.0
North Carolina A&T,Loyola Chicago,12.2
North Carolina A&T,Loyola MD,-1.4
North Carolina A&T,Loyola Marymount,5.9
North Carolina A&T,Maine,5.5
North Carolina A&T,Manhattan,6.0
North Carolina A&T,Marist,3.4
North Carolina A&T,Marquette,21.7
North Carolina A&T,Marshall,4.5
North Carolina A&T,Maryland,26.2
North Carolina A&T,Maryland Eastern Shore,-5.3
North Carolina A&T,Massachusetts,4.0
North Carolina A&T,McNeese St.,15.1
North Carolina A&T,Memphis,22.6
North Carolina A&T,Mercer,1.9
North Carolina A&T,Mercyhurst,-2.3
North Carolina A&T,Merrimack,10.6
North Carolina A&T,Miami FL,4.5
North Carolina A&T,Miami OH,12.3
North Carolina A&T,Michigan,27.2
North Carolina A&T,Michigan St.,26.0
North Carolina A&T,Middle Tennessee,7.9
North Carolina A&T,Milwaukee,7.7
North Carolina A&T,Minnesota,12.6
North Carolina A&T,Mississippi St.,20.4
North Carolina A&T,Mississippi Valley St.,-21.9
North Carolina A&T,Missouri,22.4
North Carolina A&T,Missouri St.,4.0
North Carolina A&T,Monmouth,-1.2
North Carolina A&T,Montana,9.2
North Carolina A&T,Montana St.,1.9
North Carolina A&T,Morehead St.,-3.0
North Carolina A&T,Morgan St.,-5.0
North Carolina A&T,Mount St. Mary's,8.0
North Carolina A&T,Murray St.,6.9
North Carolina A&T,NJIT,-7.0
North Carolina A&T,Navy,0.0
North Carolina A&T,Nebraska,17.6
North Carolina A&T,Nebraska Omaha,7.7
North Carolina A&T,Nevada,12.5
North Carolina A&T,New Hampshire,-3.8
North Carolina A&T,New Mexico,20.2
North Carolina A&T,New Mexico St.,7.7
North Carolina A&T,New Orleans,-5.2
North Carolina A&T,Niagara,-1.6
North Carolina A&T,Nicholls St.,5.2
North Carolina A&T,Norfolk St.,8.7
North Carolina A&T,North Alabama,9.4
North Carolina A&T,North Carolina,23.7
North Carolina A&T,North Carolina Central,-5.6
North Carolina A&T,North Carolina St.,6.6
North Carolina A&T,North Dakota,-0.7
North Carolina A&T,North Dakota St.,12.4
North Carolina A&T,North Florida,4.1
North Carolina A&T,North Texas,14.9
North Carolina A&T,Northeastern,6.9
North Carolina A&T,Northern Arizona,2.8
North Carolina A&T,Northern Colorado,11.6
North Carolina A&T,Northern Illinois,-5.4
North Carolina A&T,Northern Iowa,10.7
North Carolina A&T,Northern Kentucky,3.6
North Carolina A&T,Northwestern,18.7
North Carolina A&T,Northwestern St.,7.1
North Carolina A&T,Notre Dame,12.8
North Carolina A&T,Oakland,7.4
North Carolina A&T,Ohio,3.9
North Carolina A&T,Ohio St.,19.2
North Carolina A&T,Oklahoma,23.2
North Carolina A&T,Oklahoma St.,14.5
North Carolina A&T,Old Dominion,-0.5
North Carolina A&T,Ole Miss,21.0
North Carolina A&T,Oral Roberts,-5.8
North Carolina A&T,Oregon,22.6
North Carolina A&T,Oregon St.,12.1
North Carolina A&T,Pacific,1.5
North Carolina A&T,Penn,-1.5
North Carolina A&T,Penn St.,21.8
North Carolina A&T,Pepperdine,7.2
North Carolina A&T,Pittsburgh,13.4
North Carolina A&T,Portland,2.0
North Carolina A&T,Portland St.,5.8
North Carolina A&T,Prairie View A&M,-7.4
North Carolina A&T,Presbyterian,1.6
North Carolina A&T,Princeton,11.0
North Carolina A&T,Providence,9.5
North Carolina A&T,Purdue,27.5
North Carolina A&T,Purdue Fort Wayne,8.0
North Carolina A&T,Queens,5.9
North Carolina A&T,Quinnipiac,5.4
North Carolina A&T,Radford,6.6
North Carolina A&T,Rhode Island,4.4
North Carolina A&T,Rice,2.2
North Carolina A&T,Richmond,-0.1
North Carolina A&T,Rider,-1.5
